file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1719_1233412044_png.rf.8155521fd5b9fd588cd500fc4c755160.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\8631_1803973088_png.rf.0c9c71e52e2ae5b234b886e4eb97f14a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2514_1367051656_png.rf.73d3e9f8ae00761940ee398c9292b292.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3237_945177223_png.rf.ad2583c500d088578ba37924d5befd6a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\370_1852313556_png.rf.764f306974104996f7375b405b30fc45.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2815_1971482084_png.rf.70ebf8c9af862bb600a8960ff6ad30c0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\36660_498444217_png.rf.7d7f6ad78b7e2c0655beff8d60590a11.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\646_1018783495_png.rf.8b61fdce61cbed9908e4d46e891f25cd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\26862_295341643_png.rf.c2e8402d895e1273d0c6710604ae41bb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\508_546012993_png.rf.fbc62003d0d08588a166703f018030a4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\122_473043625_png.rf.6c0b91a675ffbb4a2baf4a4f2eb23d64.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2288_1271101618_png.rf.8a800e14108c6ca7c1486077555ed218.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\111_733212193_png.rf.a8c71f144ccbb85e03220d1f6192341f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\40774_1246979925_png.rf.2cbb2a500eff480f428e28b509e2ea38.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32087_578684679_png.rf.fe9a54f983da35191376e64081a16b97.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\822_494265295_png.rf.37fbbf1b29f8a33a7c13c905ada0fec7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32668_1646575508_png.rf.d6bfe30419525258924f29df764c7dd0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\18316_1571104710_png.rf.707c7a883808f76ac61e6fea02ef9b22.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1710_904395183_png.rf.0288af5fc7411e2f329327a62d5301f0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2770_38566253_png.rf.243db6d9e94b5256b095ee4894c2278d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\374_663851647_png.rf.4773381349f3c01012c5441a69280621.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\293_1321927791_png.rf.88e58856cb37f6185057b72d780eb50e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\551_1674375680_png.rf.c989058b179eb29eb8bdf57b71731b84.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1983_1966406947_png.rf.88994f866e0fa5350fdc6329f8e97406.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\402_349759783_png.rf.2623d06a14dee6ecafb7884e412e0ffe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\41359_1666009039_png.rf.d366002acf1ef3a35d0c2b6c9ab73bfd.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2685_625307993_png.rf.baef9d3e8b0b59c1aa012fcc075ed5a1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2777_938547964_png.rf.7557f4f52dc0c92c54ee3e64ab1ab083.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2302_676429073_png.rf.1229c4cdf22a2fdb1623b9218c62b3ee.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44121_958689703_png.rf.a9bf2dd9b5865f18080c22880b816020.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\26862_192415761_png.rf.bb4ddea46f3de59cbfedb1aebf9d3348.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3161_273574443_png.rf.b402a3ab440fc895529b46f98e6ce83e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\665_96506336_png.rf.83744e42bbd398326f6bfaf4672f558a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3057_1380915125_png.rf.56704fa6d31305be71564e653749deb2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22502_1766210915_png.rf.00321d1886a8206c375e3a914d5a51f2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\816_65191543_png.rf.f5e64953853bb13a0f3a3ae9d005b770.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1710_1155316112_png.rf.3fbc2df2c08354f6d3a8dfccb04aad88.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\9014_2058123035_png.rf.7ccac66aaa155834a6668a2b49bb2f40.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59865_835658415_png.rf.8fb23099fe7da7de7ffcec141883d356.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\655_729639487_png.rf.e4a2aae657a18d7de7212ae535b68382.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10638_311168378_png.rf.7ef722d2719ba63452148c5fbdf6d0c5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32582_2011574944_png.rf.21a5dedeab13be117a0a1c548b31e8c8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\26232_1378580532_png.rf.9bb317556994fe6562985565e395f3de.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2287_266510208_png.rf.4bd4f581c10e863fa80713a5029980bc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2034_402696872_png.rf.22e080e9ae6cef56a6e5e08de6902e47.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21880_1381741782_png.rf.8a3a17ffe4f68b72d47e5244c44b382a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\51609_494727154_png.rf.142945850bcff11e6d042e204cc35ce3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3251_94004652_png.rf.7eaabdef2a26031d65d7ca3dc3e53989.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\806_314735371_png.rf.b3d385c1bc53a0dbf8e4ecaf181d2c5a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1704_1773128445_png.rf.2775cf533aee37a48984eb7a0a495128.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\808_1344499537_png.rf.c602a2eb6aa1743a3c0158a2f3c6c341.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58825_2106831343_png.rf.2417dfff0352ac7d078e00c6d2e78ffe.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2226_726453904_png.rf.c26c9787133a2fcf8062b28bc4bd1d7f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1524_1559332263_png.rf.668114b165db1a238137244a74ea402b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59347_664756059_png.rf.e78a66e0ccf3cae54de3e24520883034.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\105_397491913_png.rf.ff2f09a211cdb90356435f463a44e17b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\334_64688863_png.rf.069e51df0c32747d6348a91ac70faac3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6038_1576775200_png.rf.af1c8904c43f3f62d5232b8f5ddfd077.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\666_2000470326_png.rf.dbc265b0f109560519ca6fbaf9831efa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\613_1363944683_png.rf.1009aba552777bea15c80dbb1c15f7ca.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\18421_179426017_png.rf.14e0144699863ad3961b8738633ebe91.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1766_272892999_png.rf.4ce6c333bae2cf12ef731d1752e951c3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2546_1273055287_png.rf.977626e768aecdf4d5f7a9829a686adb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2411_886397491_png.rf.c9d3553fb90862ab032685368da25e4a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10130_1360338805_png.rf.2a2e24224e090892b241f613f8e8d9e6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\72_1178581512_png.rf.307eaeb03e413508769faa66a6c54563.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2364_1125878011_png.rf.12988052fdab63c2c1432586cb29deb1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\522_1611600975_png.rf.4d1e46e4e790b64f5ff3baf8d6a3a5e9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2958_1607944853_png.rf.6a68231bdb27d72e292108775119148b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\448_1501241239_png.rf.43dd95ae671e1c05b9fd5f018d8ef6ec.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1928_1420312205_png.rf.237cae6a465445440d30f80fc5727c0d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10432_1434858530_png.rf.e3271173e7745a38ea22e6b5cb6b173c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\792_823351648_png.rf.df107e7a672335da15dd69e37e10b2d4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2364_1492393193_png.rf.76e1ea849d87f156a30006bfe9c9f021.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\629_1630005332_png.rf.51129d24c55cb2310ec07a993d141770.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53659_159940212_png.rf.da0b7da60e223d774fd935c464a918f6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\532_1031466118_png.rf.03dd2e67158b5d66557ed2753abd6215.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\45_2102838312_png.rf.2f11be86b90c2953d289ec0e976f4d87.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\126_188647636_png.rf.0df02bf5fffb852f0510b0a1632b3b43.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1759_1005049159_png.rf.3ddbc9a1701d637c6359610ba1a18b31.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1657_2120850106_png.rf.2436bb2abb4f49855f5d507e3b638975.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2796_2132405402_png.rf.5d83c54eef6ea96e475a90862771c852.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39747_934952606_png.rf.4205ec21fc1d15523c851c58a151ec7b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6659_630551380_png.rf.032219a0bce0427f713862f37f697358.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\882_1450668625_png.rf.03b272d4bce396f66ef306e4f6713422.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2721_1169992809_png.rf.7841d41eef17c924294a80db33b7f34f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\318_438214368_png.rf.f138acd2f31603132d0ec8e52a6bd359.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2020_1930930331_png.rf.578c95d5d933d14c5a7026a9e86aaeae.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\247_954980275_png.rf.926f793133ed1f7026323a5f17fddb75.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2810_239968975_png.rf.ef067ab102cc484925d92a435499aefb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\42581_685597752_png.rf.7a59f17fc1840e3ec6233734777da202.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1596_528611413_png.rf.ad68b54c3f005dc07aa400a369d0434d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46106_1158763906_png.rf.c957ae2fc114bf7e1461c2752de7e928.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55842_1690877249_png.rf.063170d69d9e8d476e09d3bca7359f05.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2205_834604161_png.rf.09dabec3a131b07da1050a0285a59819.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\129_460565604_png.rf.11782cbd66cdd887a8bf6c46e92b09ff.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\23386_671342702_png.rf.c7104de56c3a8d37719d31fb1b27cd75.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\42160_1496104302_png.rf.9b8a54144f785af63e078ca1a5540fc6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2594_506338044_png.rf.afd63d0f87ae477b0f3e807239c8bad1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55879_920069633_png.rf.fdd45684192d786d2ee59df6e942e6ee.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1769_1683943706_png.rf.b5d48c4b0b492435e833e6a5566c013a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\14941_303808170_png.rf.a81101dcb2a1ee82781940d563172405.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1960_369822724_png.rf.bae27579c61779b0c950d55d6e1d0af4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2500_1208803953_png.rf.9c03970d9762899f425ddd7d506fa283.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2180_373418221_png.rf.defb4d41215ec6d8eaad4a4407198272.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2004_838167374_png.rf.8eb65fec0998813b2767ddd8ad6c8cf2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2592_1533102852_png.rf.bdd4dcad5f5fbfb6b261aa7030885cb3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50600_1317862974_png.rf.d24c51451535828d66a37c9887b15265.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58195_631926753_png.rf.432608636c1ca06f0464a5eca01c82e7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22948_1296917290_png.rf.3584d27672f5b29f586873a094f74c85.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2086_822968630_png.rf.ea2da16b5443a06c0583cc757df60981.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1903_1062096725_png.rf.31cec35f6fdcffcfb4418f69413fb1ed.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1968_2119914947_png.rf.d71e03787b9e8385497db9ece65f97e6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1786_2097414343_png.rf.f111bb9f43bf9f966abda93a9f8c2f53.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1765_1835709085_png.rf.670f1ca74ff88c336562fccb78267a80.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2168_213980002_png.rf.e83ce3b0dbb1bb1755c60c8cdd9d6827.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2897_1454941068_png.rf.b9490c39361de7a213cc86307827a7e4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\24947_1231101161_png.rf.8f9250db028e2e2fedd7f0ad06aeb97c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2657_775216627_png.rf.90537d3b084ba2c32256bf46f36aadec.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2938_552852714_png.rf.f99c2248b8b40d9893d2573e329e16c2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22562_1512279672_png.rf.5c9a87465a40abb5f3bbe8dce9b67ba7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\393_413572602_png.rf.59f14ee6f5ae32035492ba6267876fc5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2205_1922546139_png.rf.a3206f3cf26b2d1d823ab790e0acca49.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44780_629017818_png.rf.d9fa3133f7ffa686606f3db99fbc9394.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2190_726691688_png.rf.b311a98df5020cdef0bbad06af03c158.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\162_1103586230_png.rf.7010571434806fa24766e79fc0418a9a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\713_1236691910_png.rf.88ea933b652e19c6f1065b43e5fa7d21.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22616_1690035103_png.rf.06e96985d4de7ab143bd52a9243f7e9d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1829_1976944182_png.rf.8ad1e5bda2abae6826b77a4e22f9b93d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3324_1047267015_png.rf.a8f00a8801c22e05c39fc47fd7334bf0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19171_1912780715_png.rf.7c76bc3ee3ff25b099ac5da2e9e75742.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2169_53344647_png.rf.d427ed7d9fb9ed25c5f1b4a4a3f8fc10.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\7780_132778066_png.rf.c6be40106dc156503a7deb337d6c077e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2147_1867073785_png.rf.f4c0455ba6e113f5014f5ef90dba4fb2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1812_607464221_png.rf.a8b57b7df66b21a6075557ad996c73ca.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3151_1631780232_png.rf.d71f9a17a34b62cb02210a30df7a5e81.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3064_387415475_png.rf.7e66479c54b4dd2b1a4c1f2dae2c86f2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\362_1204718288_png.rf.86bcd93ba99ee8b70045cd006c2ec332.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\862_684538323_png.rf.dcc69282a3c4220054f686cf559c7a7c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2516_1266337664_png.rf.9e0fdd9e608e9f307f0e870db1e09f1e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28748_1159321127_png.rf.c1e21e003a70b266c8352135d6bd3cbd.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\105_1934323665_png.rf.a1e70bb0747c86f17a76a13894e8e191.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2290_372492313_png.rf.0d4ac0f92dd5b1c41751edd8f1119e78.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2354_2031110360_png.rf.07750b35a001940f17aa653bd6c34f00.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\917_193626569_png.rf.34a66daa93d44d04fbb66497874bf23d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6018_998355765_png.rf.8f72ed04fe5969d0fbe8571f2d51b373.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2168_2118245913_png.rf.d43bfe18d73bdfaf8cb4d5427d4e8a16.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3126_1014932304_png.rf.70aab42eb7a0e3583fa6d949bdee045b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1740_104655445_png.rf.d9102afba9e634b488c89a5116a4641e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\62608_1692390127_png.rf.a5b12c4cd34830acde942a74bd48fb55.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61019_1303317067_png.rf.22efd0008a9f4e472835d8d51f9cc8c6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\508_1419505936_png.rf.72df3fe9827d872d1ab7711e61a42948.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3315_178951917_png.rf.57012341aec7fa1af1d97e14a68d4f9d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2205_555102122_png.rf.3f0b87529f62589c8fc150316de2abb9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\934_1891999294_png.rf.171ae6b03719bb75ab6e4218a706ba88.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\38537_1655223848_png.rf.dcaa8682b366b41ad233a9ccec6298ef.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21888_1472830410_png.rf.274f321e9b74a326f136ad6bf18a06f2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\209_8038644_png.rf.32abb1f78ff6128613b328ac196b2954.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\25_822390278_png.rf.d4ffe03b3eda078b955006eface725c1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32770_1280343318_png.rf.19bf7ba3bdd3afff6a028e3751807d23.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2406_1989125371_png.rf.c43522a0a1a8fb8ba69e1f2511d4beb5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1950_33020894_png.rf.44ed6738b06684c2151b7649ff1f9947.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3029_344966547_png.rf.38d736f52022a08eed35a858de5eec69.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\825_684213973_png.rf.4dc12abd53bf72e8efbb8a86bee86a70.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2738_344392941_png.rf.9c37062ade048c3ee1316b8e9cfe65a9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\23693_1555452504_png.rf.108deb0788a350a3fa66306a2bb60686.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\65224_200271231_png.rf.82eb4f4e0bfb09671ee592a610e5c0a0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61560_592525150_png.rf.b50b1b12d5707065ec2740e1927923cf.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2281_115146648_png.rf.e1065c1dd36aa9403b2e4ef572140e93.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\204_54818884_png.rf.c6a174385125fbb7796034533d7980b4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1336_1475901500_png.rf.c23cede8de869f9845af5d09a3ca4bf5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2212_795103604_png.rf.679011960c38b1c375897582a04be561.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1960_1766660746_png.rf.09233d39833963b084f84ec5fc4f108b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\16518_914043890_png.rf.d4aae2aea10f8f072ad9b0f6264ad163.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1660_1462083611_png.rf.f605490db5e72e5be771799c58d1c267.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1794_1687362173_png.rf.1694d652f6d18c1e970ca1f6979aa359.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3227_1466806392_png.rf.c5e9579e3b7f49714aacaddc471eea3b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2741_312034428_png.rf.864febb65dff5f3e9bdd0c92f539a99f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2168_1674866478_png.rf.284a9979cd1c2c9382ea68f349208a87.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2676_312067845_png.rf.a8fe8bf70db01e59e023fabddba4fac6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3255_2105352585_png.rf.621548ec1be19f1ba871cb55ca9d497e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1704_174788775_png.rf.7f02026d8219fc95130d3db04d69d204.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2594_1649184419_png.rf.1aecb3e36a47fdbf01d1409f49766682.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\51697_1244710301_png.rf.8cddac9a3c42ff60e7d4bbde82960120.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25178_1215035771_png.rf.2d46bc4ff3f0e5f95727e044e8eace06.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\749_545029099_png.rf.6c8c23f9668f9e070718d19093602cf9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64930_2024346917_png.rf.c667be4e2e75f4befb2e3c0b5e0071ff.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\317_1668582908_png.rf.d78d43912fb527215e64757f909b6272.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\308_560252538_png.rf.b789b6c9257f48ad7776262ea3e34ee0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2860_168990705_png.rf.27ef217542b843e092b22cf90f116954.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\247_1699668941_png.rf.d3511d4fab7e05224cda057893663ccb.jpg,benign
